stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
5,37,8,-7.2969155,10.1568,1.64256,-2.19171,-0.84279,-2.125336,0.515394,-1.6298524,-2.5451708,0.044363648
5,38,8,-7.650447,0.84549,1.46181,-5.04928,-0.751256,-1.167158,-0.318719,-0.9312998,-1.073673,-0.05160722
5,39,8,-7.4808474,7.93686,3.82805,-0.03196,-1.545977,1.874825,-0.860864,-1.5932143,2.7448559,-1.5715082
5,40,8,-7.46557,9.14024,4.27334,-7.70935,-0.046227,-1.146502,-0.678592,0.15107927,-1.1810071,-0.83308685
5,41,8,-7.360048,11.77623,1.39321,-10.04279,1.153054,-0.982092,-0.840093,1.2298875,-1.205167,-1.1865451
5,42,8,-7.364159,10.61991,6.48885,-4.90306,2.100481,0.816389,0.097845,1.9839396,1.0081084,-0.09758142
5,43,8,-7.487898,3.61339,4.35879,-4.79611,-0.565449,-0.59419,0.776575,-0.3571225,-0.7793185,1.0137132
5,44,8,-7.6012006,3.03347,3.73736,-2.1937,0.986706,1.264216,-0.308223,0.68464684,0.97717,-0.4991297
5,45,8,-7.310976,4.99711,1.54317,-1.96587,-0.423417,0.365482,0.443933,-0.1847541,0.4364679,0.28282872
5,46,8,-7.4887404,0.37888,4.08352,-0.58322,0.8163,-0.464864,0.017809,0.7465347,-0.52120507,-0.034019917
5,47,8,-7.5839467,4.71368,4.06418,-9.91685,-0.58427,-0.054221,-0.740849,-0.69815445,-0.016516209,-0.87405837
5,48,8,-7.3068705,4.02902,4.14643,-7.60065,0.214116,-2.501498,0.140141,0.31115213,-3.1819472,0.037144884
5,49,8,-7.4282217,6.21889,1.5554,-6.90659,-0.873618,0.403321,-1.859245,-0.8302028,0.39311966,-1.8352544
5,50,8,-7.2825394,6.49332,1.36514,-9.75701,1.541818,-1.162581,0.250063,1.1755688,-0.9073583,-0.20976046
5,51,8,-7.1965857,5.48288,0.79284,-4.42157,0.144945,0.843444,-0.066509,-0.36809537,1.2269005,0.32642716
5,52,8,-7.654213,3.60982,6.48227,-7.90972,0.122916,0.451563,-0.121447,-0.20054117,0.373249,-0.09034391
5,53,8,-7.453687,3.32205,6.83999,-5.50302,-0.520289,-1.811122,1.3245,-0.374042,-1.9320312,1.7611324
5,54,8,-7.6204214,4.0068,8.9673,-7.92261,-1.114987,0.039102,1.615578,-0.87748575,0.14743003,1.3429813
5,55,8,-7.4714212,6.04588,6.71427,-7.07057,-0.292217,-0.588797,-1.002194,0.011226907,-1.0378047,-0.15438479
5,56,8,-7.365031,1.14098,9.02994,-5.32881,-1.095054,-1.567429,-3.584275,-1.0460563,-2.4965,-3.665317
5,57,8,-7.4137764,6.61858,6.27792,-9.63931,-0.570733,-0.184688,-0.820547,-0.98147327,0.040080365,-0.9236585
5,58,8,-7.608981,3.54158,9.2604,-5.22051,-0.336706,-0.308601,0.679455,-0.22779647,-0.31575024,0.81786156
5,59,8,-7.6006975,2.73244,6.69826,-2.98604,-0.549235,-0.737014,1.491923,-0.26940894,-0.532701,1.5973756
5,60,8,-7.6430364,2.33625,6.3583,-0.19042,1.224715,0.130796,0.107808,1.2334094,-0.23161188,0.33258778
5,61,8,-7.7059803,3.17378,9.10818,-2.5606,0.168396,-0.272836,-0.647745,0.087138206,-0.24566446,-0.9129364
5,62,8,-7.4357243,4.85541,6.77307,-1.72134,-0.057901,0.012705,-1.467349,-0.4647628,-0.07476869,-1.6697961
5,63,8,-7.2950263,1.88174,8.80947,-10.29416,-0.908719,0.674762,-2.375021,-0.8525592,0.70716196,-2.3071375
5,64,8,-7.51599,0.52978,9.30345,-2.81706,0.003518,-0.541019,0.490965,-0.06174316,-0.58158576,0.71149474
5,65,8,-7.428747,5.57291,6.26417,-4.51386,-1.085061,0.345516,0.161456,-1.2812346,0.7951796,0.14715156
5,66,8,-7.159133,2.47556,9.12778,-0.16478,1.353321,-0.443555,0.720877,1.6326495,-0.10386285,0.94323564
5,67,8,-7.6635437,11.43374,9.24377,-8.00536,-0.816749,-1.576021,1.284195,-0.6285199,-1.7125845,0.9197646
5,68,8,-7.6384015,3.4793,1.34558,-7.6632,1.581078,0.624272,-0.077461,1.7459595,1.0310571,-0.081774026
5,69,8,-7.5316815,3.37775,1.62066,-5.24193,-0.629132,0.185197,-0.389502,-0.4718831,0.074079216,-0.42550159
5,70,8,-7.373023,1.25339,4.34822,-5.92274,0.11552,-0.055237,-0.086609,0.28572655,-0.11964975,0.013974354
5,71,8,-7.507625,2.52306,1.44673,-2.82497,0.716669,-0.646724,0.766923,0.77397263,-0.74391127,0.7994096
5,72,8,-7.5451097,4.18634,1.28405,-10.28212,-0.558642,1.26134,-0.773964,-0.4161898,1.2418549,-0.864555
5,73,8,-7.229606,0.84255,3.69222,-3.43326,0.177565,1.778082,0.307744,0.46503055,1.7322329,0.4738383
5,74,8,-7.443416,1.61469,3.61401,-8.28439,1.436486,1.056627,0.133399,1.3608187,1.0866559,0.38210285
5,75,8,-7.4133782,7.72518,8.92469,-0.03502,0.537936,-0.233715,1.980664,0.18380946,-0.24339628,1.6834214
5,76,8,-7.520341,8.83767,9.29287,-7.69684,1.078716,0.83611,-1.54803,1.275169,0.8059861,-1.6333206
5,77,8,-7.573903,8.35958,1.42825,-5.23403,-0.338921,-1.139686,0.310316,-0.2741421,-1.2247088,0.121364444
5,78,8,-7.4077535,6.13601,3.90519,-5.81572,-0.361181,2.138605,-1.322023,-0.667495,1.5993373,-1.220546
5,79,8,-7.462153,8.63056,3.92505,-5.00771,-0.670356,1.984947,-2.225434,-0.87323976,2.5082107,-2.461329
5,80,8,-7.5443773,7.70754,1.09511,-2.51775,0.533649,-0.726997,-2.607798,0.5840561,-0.5824574,-2.2042973
5,81,8,-7.4466486,7.67183,1.25003,-0.21028,-1.309313,-0.691626,1.185883,-1.1628653,-0.9427383,1.2890152
5,82,8,-7.626956,5.62807,4.14928,-0.77673,-2.202666,1.48748,0.456936,-2.3166194,1.2779392,0.16554382
5,83,8,-7.365365,6.05244,3.30354,-3.39162,-1.804077,0.048683,1.381577,-1.5038087,-0.31365848,1.3659748
5,84,8,-7.450426,8.69187,1.66186,-8.02749,0.864298,-1.095826,-0.975893,1.1370676,-1.1566918,-1.0954794
5,85,8,-7.4029617,6.93478,3.62816,-8.38396,-1.455618,1.12667,-1.776035,-1.096589,1.657348,-1.9343581
5,86,8,-7.7170897,7.4891,6.2235,-0.22403,0.327175,2.328293,-1.246791,0.35841694,2.5257683,-1.1087371
5,87,8,-7.3394,5.6557,9.35038,-0.77736,-2.560923,1.529491,0.923532,-1.9233661,1.627876,0.9035938
5,88,8,-7.595542,8.89135,6.69696,-8.1275,-1.069675,0.744436,-0.405608,-1.3174632,0.84511375,-0.4021489
5,89,8,-7.436635,8.29251,6.46298,-5.60166,-0.076631,0.821207,0.348408,-0.39137957,0.5386631,0.64830846
5,90,8,-7.336729,6.16209,9.06599,-5.96637,0.54274,1.224802,0.237832,0.30913788,1.1190488,0.63721
5,91,8,-7.4628367,6.46115,9.01664,-8.73134,1.326101,-1.293391,1.22953,1.2621685,-0.7884519,1.0409591
5,92,8,-7.538037,8.73425,8.94322,-5.20933,-0.66185,0.533967,0.151013,-0.70404875,0.7163032,0.24045402
5,93,8,-7.564238,7.88285,6.07337,-2.87089,0.417031,2.72111,-0.449228,-0.24958256,2.9090185,-0.8093517
5,94,8,-7.441107,8.13756,8.74735,-2.49343,0.845868,-0.012559,0.076684,0.2588452,-0.5390604,-0.5172399
5,95,8,-7.155094,5.92147,8.67314,-3.28081,0.696122,0.272814,0.946084,1.8115454,0.92311376,1.23861
6,0,72,-14.644044,10.16858,7.34992,-8.61424,1.580909,1.743569,-2.274193,0.6876787,1.514223,-1.395209
6,1,72,-14.715384,9.56075,2.36192,-4.06759,0.08277,-1.714994,1.576682,0.07681764,-0.9408917,0.9230332
6,2,72,-14.9671335,9.08318,0.36359,-1.53137,-1.590152,-0.292693,-0.78038,-0.8394598,-0.8026614,-0.15855181
6,3,72,-14.604969,10.48296,2.53529,-8.68474,-2.785418,-1.079558,-3.311421,-3.05457,-1.1762755,-3.4830837
6,4,72,-14.836799,9.91924,0.10479,-6.55475,0.83284,-1.339498,1.166484,0.9384958,-2.1674633,1.1538875
6,5,72,-14.815464,8.7686,5.41632,-1.21479,2.863292,4.222905,1.664225,3.0585737,4.692094,2.1532168
6,6,72,-14.910301,9.78784,5.18581,-6.20973,-0.324293,1.126582,-0.277481,-0.5284827,1.7346524,-0.49266344
6,7,72,-15.037987,4.49886,2.37514,-3.95473,2.713567,-1.953741,0.742687,2.148117,-1.429142,0.50345004
6,8,72,-14.915463,1.77491,4.81214,-3.7757,3.461567,2.619996,-2.356652,4.182176,3.0381212,-2.7770271
6,9,72,-14.6537895,1.35882,3.2638,-0.98597,-0.433422,-2.559668,-4.006829,0.46811336,-2.4743648,-3.7082396
6,10,72,-14.920581,5.34832,2.45621,-9.44997,2.576183,-1.048731,2.553559,1.5798147,-0.29473853,2.34265
6,11,72,-14.868341,2.67977,5.33962,-8.87517,1.268597,0.434576,0.760837,1.0816662,0.42314273,1.2055492
6,12,72,-14.953571,5.08106,7.89762,-8.95181,0.870661,-2.665735,-1.476307,0.90632755,-2.6494648,-1.4711691
6,13,72,-15.000811,2.54343,7.96028,-6.54474,0.384666,-2.065252,-0.295599,0.71727985,-1.8956877,-0.8053884
6,14,72,-14.798625,5.07252,5.52124,-6.33373,-3.339572,0.28393,-0.265899,-3.5563858,0.19700748,-0.51770896
6,15,72,-14.986132,4.07568,7.34367,-3.648,1.568222,2.245414,-1.719557,1.2165809,2.1744642,-1.4788915
6,16,72,-14.855132,2.2362,10.22916,-4.3343,-1.097121,-2.603108,2.379267,-1.0883806,-2.9638433,2.117755
6,17,72,-14.888793,1.5369,8.10586,-1.35299,-3.33583,0.744379,-2.826941,-2.9194093,1.0065063,-2.769486
6,18,72,-14.972524,3.69128,5.41657,-1.10692,1.605429,3.080642,2.366244,1.7762344,3.0737,2.3122005
6,19,72,-14.814258,2.72468,0.09732,-9.22176,-0.51896,-1.127958,-0.754444,-0.81866664,-1.0272887,-0.6714078
6,20,72,-14.670288,2.49587,2.89133,-6.69292,2.642565,1.998095,2.834524,2.7604513,1.9699922,2.4760866
6,21,72,-14.929826,4.75287,0.30932,-6.71628,2.077281,1.326968,0.323342,1.4310133,0.9492862,0.013282919
6,22,72,-14.790012,3.7825,0.17619,-1.48204,5.292232,5.836548,3.741637,5.9422,6.2969074,4.907301
6,23,72,-14.974533,8.32237,9.97287,-9.55475,-3.143426,2.373314,-2.470842,-3.7963305,2.6994712,-2.3613212
6,24,72,-14.719841,7.06732,9.83704,-4.39267,-0.992349,1.951153,3.290303,-0.78329784,1.8884162,3.208161
6,25,72,-14.772378,7.91374,5.04988,-9.27754,-3.009336,-0.202389,-1.083436,-3.2294178,-0.6649258,-1.2470493
6,26,72,-14.848085,7.28764,2.82479,-6.65104,-1.226686,-2.442486,-0.73402,-1.1630448,-2.75123,-1.0588629
6,27,72,-14.852827,7.21885,4.99889,-3.9233,-1.721146,1.617177,-0.230095,-2.0855968,1.6515256,-0.059723236
6,28,72,-14.870935,6.52495,2.9608,-1.21547,-1.199484,-4.482583,-4.026121,-0.82365495,-4.6349015,-3.6914928
6,29,72,-14.757286,7.51279,8.01067,-6.93611,0.089857,-0.923084,-0.119643,0.95155585,-1.1584618,-0.33646506
6,30,72,-14.9594965,9.60938,7.68019,-3.94365,-0.783543,0.88849,4.183444,-1.6753243,0.60500777,3.8124352
6,31,72,-15.006449,6.59354,7.94314,-1.59299,3.005103,-0.895005,-1.283395,3.3772554,-1.8526678,-1.1783624
6,32,8,-7.0873003,10.12719,6.98137,-1.98458,0.334636,-1.360953,1.39973,0.1354646,-1.504334,1.3660251
6,33,8,-7.6098146,1.2681,6.39822,-7.13188,-2.640333,0.845992,-0.870145,-2.6960683,0.6777762,-1.0733606
6,34,8,-7.0292096,11.46023,6.56348,-9.67267,0.492685,-0.440421,-1.699194,1.0006573,-0.53524435,-2.3683834
6,35,8,-7.385179,11.31172,1.51464,-7.19505,0.384035,-0.207446,-0.543495,0.19252239,-0.839928,-0.105861284
6,36,8,-7.4118752,8.09987,4.02806,-2.21415,-1.982881,-2.221429,-2.322843,-1.9944996,-3.1997702,-2.823227
6,37,8,-7.3364196,10.38679,1.81046,-2.3483,0.562807,-0.219025,1.788916,0.8136755,-0.3595581,2.1061125
6,38,8,-7.39283,10.77439,0.91495,-4.89956,-0.248029,2.01956,1.150579,-0.5533867,2.295548,1.1250178
6,39,8,-7.74851,9.38537,3.88539,-10.22617,0.132855,-0.468154,2.740702,0.89227456,-0.40154755,2.8248832
6,40,8,-7.504286,8.90289,3.73971,-7.32853,-0.230879,-1.074762,-1.957028,0.1797611,-0.93437326,-2.1063323
6,41,8,-7.4588494,1.90245,1.92614,-9.78538,-1.352183,-0.734879,-0.756375,-1.3090253,-0.55276215,-1.2974569
6,42,8,-7.436857,10.56567,6.16965,-4.48995,-0.092671,-0.579726,-1.269733,0.3099167,-0.952857,-1.5533674
6,43,8,-7.427518,3.45696,3.76129,-4.84867,-1.816639,0.257829,-1.23663,-1.4852488,0.28436583,-1.1309471
6,44,8,-7.487141,2.91579,4.05924,-2.2337,-0.803786,-2.717697,0.320799,-0.56871974,-3.2525864,-0.0530774
6,45,8,-6.7855897,5.49514,1.44898,-2.50673,-0.90199,-0.675533,1.833214,-0.57430077,-1.1077223,1.8545337
6,46,8,-7.3503084,0.13858,4.3731,-0.14812,-1.45806,0.95524,1.037554,-2.1820457,1.2357547,1.2349634
6,47,8,-7.5947285,4.39279,4.43463,-9.87579,-1.773241,-2.116988,-2.369116,-1.7834406,-2.076143,-2.1851785
6,48,8,-7.2994757,3.8318,4.22276,-7.57406,-1.45049,-1.361584,2.143579,-0.8503097,-1.6097406,1.984985
6,49,8,-7.2936964,6.14289,1.31287,-7.68671,0.508066,1.907163,-0.073107,0.9742121,1.7043304,-0.18003382
6,50,8,-7.2271776,6.7406,1.24529,-10.15236,-0.331872,1.376228,-0.150667,0.18121502,0.84112424,-0.43833956
6,51,8,-7.5541453,5.80653,1.23799,-5.21286,-0.193614,0.282229,1.867514,-0.1382653,0.4930266,1.900198
6,52,8,-7.3819346,3.74482,6.68417,-7.8059,-0.14572,-0.26678,-0.506027,-0.19151329,0.22503452,-0.23942947
6,53,8,-7.3532953,3.00237,6.40546,-5.25777,1.208241,0.488375,0.174676,1.2765081,-0.088474885,0.40168417
6,54,8,-7.6922264,3.95333,9.03051,-7.78159,-2.030359,2.533156,1.042504,-1.921457,2.4164724,1.0053966
6,55,8,-7.407334,6.07491,6.81238,-7.39887,-0.129123,-0.400258,0.839057,-0.19348279,-0.557426,0.41708598
6,56,8,-7.4483814,1.10013,8.86333,-5.60176,-1.068703,0.41245,-1.483275,-1.5362216,0.7217084,-0.87509835
6,57,8,-7.107521,6.22998,6.3584,-9.83448,2.261015,-0.754642,0.645466,2.093757,-0.47225276,0.639447
6,58,8,-7.672605,3.64096,8.91835,-5.08671,0.105041,0.34606,-0.337467,0.42383313,0.6098205,-0.2938527
6,59,8,-7.6256514,2.69436,6.44253,-2.62518,-1.79917,0.009736,0.99589,-2.3473864,-0.03522101,1.2361184
6,60,8,-7.5630097,2.21884,6.94584,-0.02793,0.088284,-1.608053,0.483554,0.07385923,-1.9241793,0.78145945
6,61,8,-7.360886,3.05563,9.14313,-2.43192,-0.990533,-4.914405,-2.235406,-1.5390841,-5.8780427,-3.2127585
6,62,8,-7.417124,5.1458,6.6185,-2.00795,-1.503271,-1.468584,-0.064625,-1.2983602,-1.5807688,0.038309984
6,63,8,-7.5146728,0.22242,9.47976,-0.59347,2.056466,-0.162484,1.620088,1.8373384,-0.2668436,1.6223657
6,64,8,-7.000723,0.83083,8.81926,-3.18911,0.59309,1.881042,-0.88606,0.90256596,2.3231165,-0.6967044
6,65,8,-7.317316,5.46538,6.42376,-4.61815,1.678619,-2.711113,-1.094144,2.1163669,-2.4136987,-0.9310114
6,66,8,-7.592167,4.42296,9.69077,-10.15129,-0.261744,-2.358766,-0.301686,-0.068225265,-2.1829185,-0.43547106
6,67,8,-7.382344,11.41831,9.09345,-8.30097,2.290896,0.149894,0.781978,2.2326658,0.26000756,0.75500125
6,68,8,-7.6128545,3.71626,1.61175,-8.21115,0.55139,-0.603132,1.088908,0.82101095,-0.22340468,1.3190994
6,69,8,-7.731422,3.21647,1.1101,-5.65827,0.216763,1.703785,-0.328377,0.4594429,1.7530067,-0.16281286
6,70,8,-7.363605,0.95705,3.96527,-5.40215,0.928105,-3.36328,0.553794,1.0836201,-3.6165607,0.520592
6,71,8,-7.524765,3.01838,1.22141,-3.03139,0.138804,1.332278,-1.323304,-0.03232816,1.6987689,-1.1381058
6,72,8,-7.432395,2.50079,1.66386,-0.60185,0.508906,1.307199,1.216329,0.42576635,0.69238734,0.65214294
6,73,8,-7.1431217,10.55008,4.20576,-2.71857,-1.326271,-1.194678,1.270231,-2.252072,-1.4216552,2.0602014
6,74,8,-7.4006953,11.23678,3.98269,-7.72651,2.712553,1.40957,-1.904224,2.6211338,2.462542,-1.6149712
6,75,8,-7.2288322,7.758,8.74016,-0.0063,0.780616,-1.078433,-0.072023,1.6091825,-1.4621956,-0.6020733
6,76,8,-7.342036,9.06406,8.90624,-8.06018,-2.007027,-1.346025,4.957937,-2.132419,-1.3475113,5.378525
6,77,8,-7.555261,8.54064,1.27758,-5.57043,-1.094579,0.916799,-1.867861,-1.5372651,0.7409484,-1.5841451
6,78,8,-7.5808616,6.05339,3.91896,-5.67068,0.531987,1.013495,0.451164,0.3027147,0.7324202,0.9216161
6,79,8,-7.5366106,8.64776,4.0704,-4.91687,-0.700674,-3.088293,1.611188,-0.2928623,-3.2198582,1.3134133
6,80,8,-7.1370325,8.25147,1.05521,-3.10583,-1.324284,1.929429,-3.640607,-1.7442389,2.249272,-3.7320135
6,81,8,-7.6299787,7.5842,1.12452,-0.46764,0.610696,1.590037,0.265549,0.30620116,1.7131019,0.2800556
6,82,8,-7.6304283,5.04466,3.93044,-0.4512,0.077934,0.203681,-0.172546,-0.29596952,0.30811584,-0.019357651
6,83,8,-7.3333874,5.79818,3.67522,-3.11783,0.809625,2.016564,0.268915,0.55920917,2.0840077,0.09735003
6,84,8,-7.262404,9.37678,0.84273,-8.25031,-1.338378,3.142603,-1.039176,-1.4953653,3.2592702,-1.2814689
6,85,8,-7.4406743,6.55078,3.80037,-8.31079,0.541589,-0.0732,0.604591,0.38384002,0.12590176,0.7126781
6,86,8,-7.5909758,7.20203,6.28983,-0.2374,0.243344,-0.183611,0.341524,0.2767462,-0.05272624,0.2835783
6,87,8,-7.104027,5.59788,9.42205,-1.18549,-2.213394,1.398985,3.139973,-2.5805407,2.3392668,2.9779878
6,88,8,-7.609628,8.56958,6.23474,-7.94178,2.178742,1.596364,1.157702,2.0766642,1.7421672,1.3988423
6,89,8,-7.1792917,8.01189,6.18309,-5.53701,0.600382,1.909811,-0.287413,0.40229452,2.1666617,-0.3432759
6,90,8,-7.475121,6.25852,9.30204,-6.20725,0.549183,-0.725245,1.556118,0.25969666,-0.6729035,1.4968823
6,91,8,-7.381538,6.64931,8.99787,-8.6707,1.653858,-0.289005,0.130305,1.898435,0.21542476,0.09028975
6,92,8,-7.7924376,8.61642,8.86599,-5.3046,-0.747865,0.704751,-1.017049,-0.41514614,0.8588826,-1.2197523
6,93,8,-7.6228747,7.92656,6.57976,-2.80962,-0.572431,-2.290357,-1.054984,-0.81108904,-1.7988296,-0.75411963
6,94,8,-7.4078064,8.26866,8.98956,-2.55828,-0.66984,0.591845,-1.059312,-0.42543337,0.37955034,-1.0919697
6,95,8,-7.314535,5.76462,8.59857,-3.36305,1.453818,1.729537,-2.84611,1.1848885,1.9017438,-2.719788
7,0,72,-14.912347,10.25683,7.72984,-9.02546,0.071344,-1.92309,0.620328,0.3666035,-2.0264876,0.3218151
7,1,72,-14.772388,9.68982,2.70074,-4.20871,0.395911,-2.210425,-0.343474,0.59817505,-2.23045,-1.0659933
7,2,72,-14.6421385,9.09717,0.11795,-1.23138,1.715722,1.042319,-2.161289,1.1880115,1.1756824,-1.6873163
7,3,72,-14.837918,10.5746,2.26859,-9.39824,-1.477098,3.454308,0.566415,-0.9944078,2.8961809,1.2566961
7,4,72,-14.843184,9.96444,0.21003,-6.79036,-1.193355,-0.894456,2.199932,-0.8330549,-0.23043534,1.2811356
7,5,72,-14.94964,9.04439,5.54376,-1.14313,-3.514681,-2.851436,1.048731,-3.4561388,-3.1232948,1.4331104
7,6,72,-14.627766,10.01703,5.53399,-6.41943,-0.783776,-0.488496,-0.065946,-1.2613883,-0.95156634,-0.2501799
7,7,72,-14.831671,4.28303,2.57758,-4.1426,2.653659,-2.06707,4.126965,2.716752,-1.7237072,3.8034952
7,8,72,-14.691389,1.9753,5.13618,-4.19953,-1.625959,0.319805,1.743295,-2.4881837,0.16781685,2.012055
7,9,72,-14.7722435,1.57101,2.65258,-1.70524,-0.478894,-1.867706,-0.403045,-0.4901536,-1.5490336,0.053012725
7,10,72,-14.61918,5.06796,2.81416,-8.85744,-1.771832,-3.565913,-3.800677,-3.029665,-4.192984,-4.335268
7,11,72,-14.705557,2.67788,4.76292,-9.41108,-4.268559,3.140157,2.261395,-3.7824771,2.6945372,1.697216
7,12,72,-14.884191,5.03567,7.55497,-9.03611,2.713165,-0.038441,0.989679,3.0059574,0.13862078,0.81355566
7,13,72,-14.680268,2.47103,7.83085,-6.73816,0.258499,2.985319,0.401264,1.0798553,3.2636878,0.69156635
7,14,72,-14.653914,4.71016,5.12525,-6.4431,0.549046,2.691505,0.489616,0.06486942,2.9974532,0.37886694
7,15,72,-14.876717,4.43706,7.70628,-3.73599,-0.816424,1.670134,2.118021,-0.5417044,1.3853254,2.0563824
7,16,72,-14.936419,1.79472,10.25538,-4.14453,4.172503,-0.483423,1.650521,4.80702,-0.59936494,2.5224924
7,17,72,-14.884456,1.65647,8.03018,-1.76017,0.36483,1.806759,-0.634313,0.08186516,1.4136853,-0.80274016
7,18,72,-14.935914,3.84073,5.392,-1.17414,2.048842,-0.081901,-0.567937,1.6733954,-0.54650927,-0.53091794
7,19,72,-14.919138,3.01145,10.13861,-9.22651,-1.080043,0.93732,0.437455,-1.1548151,1.3418978,0.806046
7,20,72,-14.551489,2.18094,2.41906,-6.7264,2.006101,2.322595,1.648867,2.7706609,4.1010437,2.1769238
7,21,72,-14.813818,4.94942,0.08507,-6.51067,-0.494725,2.776391,1.740706,0.0949613,3.2629662,1.7276688
7,22,72,-14.997104,4.06834,0.60239,-1.07784,-0.57059,-0.565284,-2.787001,-0.20770721,-0.6300819,-1.9710416
7,23,72,-14.611077,7.2165,0.12567,-8.83357,4.967801,1.454466,-1.190387,4.6559377,1.5961039,-1.362241
7,24,72,-14.663683,7.01706,0.26808,-3.84103,-1.364023,1.55679,-1.484142,-1.9971266,0.9064571,-1.0118679
7,25,72,-14.877963,7.98854,5.14065,-8.89599,1.73274,-1.209855,-2.695615,2.17107,-1.787592,-1.8100029
7,26,72,-14.865287,7.56332,2.76584,-6.65517,-0.852574,-0.832946,4.199286,-1.372071,-1.4364738,4.1698318
7,27,72,-15.051386,6.93422,5.12848,-3.87478,0.711439,-1.524054,-0.754486,0.7167468,-0.9978225,-0.73163646
7,28,72,-14.83717,6.52515,3.18306,-1.36117,1.60087,-3.07654,-0.876439,1.6288733,-3.6656957,-0.9887222
7,29,72,-14.808998,7.41801,8.08053,-6.54699,3.416039,-1.55867,-1.209773,3.4829917,-1.8135748,-1.3363843
7,30,72,-14.832385,9.16393,7.72575,-3.79125,0.048153,-0.218862,-1.759024,-0.49726003,0.17568076,-1.4159768
7,31,72,-14.998389,6.62294,8.02329,-1.41241,0.142083,-0.283775,1.186457,0.36084476,-0.34660512,1.7886971
7,32,8,-7.3996873,10.31508,6.40601,-2.16549,1.716655,3.455734,-1.057177,2.3870602,3.5370674,-1.6062075
7,33,8,-6.940851,11.06949,6.97629,-7.31821,-0.457299,-1.988664,1.266692,-0.6646929,-2.1278546,0.9239243
7,34,8,-7.343079,11.57966,6.35648,-9.86049,2.365099,-2.078659,-0.689192,2.0789702,-1.2651938,-0.37662104
7,35,8,-7.0572133,1.67682,0.97668,-7.66073,-4.553458,-0.477074,-2.751063,-4.7344627,-2.151729,-3.8725977
7,36,8,-7.458093,7.97436,4.04285,-2.3784,-0.637033,1.056752,0.821207,-0.011353031,0.9236658,0.46618983
7,37,8,-7.2927537,0.51082,1.00145,-2.71923,2.84509,2.124348,1.623678,2.3480248,1.9164827,1.5986466
7,38,8,-7.198112,1.15827,1.34716,-5.29333,-3.538805,5.095164,-0.111132,-4.048805,5.603615,0.0031737387
7,39,8,-6.966658,9.62034,3.94227,-9.99286,-3.516173,0.392659,-0.485412,-3.5984278,0.8256416,-0.57269734
7,40,8,-7.04631,8.76815,3.91209,-7.35548,2.68382,4.304817,-1.085279,3.5901124,4.7666173,-1.453335
7,41,8,-7.3789973,2.00761,1.39541,-10.26447,-2.189875,-0.76913,-0.407237,-1.8211486,-0.69391006,-0.80829906
7,42,8,-7.2828126,10.3249,6.44802,-4.72589,2.739806,-2.352104,-0.331267,2.7690804,-2.1696134,0.058162354
7,43,8,-7.536999,3.37164,4.09155,-5.06729,1.401336,-2.708478,-0.197978,1.7658026,-2.953177,-0.3607643
7,44,8,-7.4627485,3.08825,3.83222,-2.34428,-1.308203,2.306062,-0.557061,-0.9513712,2.365675,-0.72229534
7,45,8,-7.4348445,5.41626,1.54745,-2.31739,2.933649,-0.396144,0.063357,3.23487,-0.43363702,-0.3028466
7,46,8,-7.4822354,10.05177,3.78348,-0.50332,3.200582,0.728261,0.011823,2.8119931,0.32273668,-0.49718988
7,47,8,-7.632368,4.3887,4.39793,-10.16402,1.268163,-1.51969,-0.120855,1.3658113,-1.5967882,-0.030824453
7,48,8,-7.6966558,3.66601,3.90303,-7.73914,1.257931,0.156882,0.905175,0.83303,0.108074635,0.85493565
7,49,8,-7.5074697,6.48191,1.36446,-7.37973,-3.226088,-3.009059,-2.736868,-3.1225524,-2.7736645,-2.362792
7,50,8,-7.323248,6.74386,1.74279,-9.89981,-1.066594,-1.196411,-0.745385,-0.8827633,-0.6594032,-1.0676392
7,51,8,-7.144678,6.00216,1.57497,-5.09295,-0.887702,-0.154023,2.828766,-1.0215238,0.24972224,2.4951596
7,52,8,-7.5110197,3.5295,6.69022,-8.27975,0.305115,-1.921822,0.822771,-0.3057959,-2.0112593,1.0188167
7,53,8,-7.3180346,2.67063,6.05317,-5.83459,1.1993,0.99751,0.425288,1.3058789,1.2597021,0.018428952
7,54,8,-7.208414,3.71523,9.245,-7.42101,1.427772,-0.772679,-0.721777,0.68575656,-1.3700073,-0.92877525
7,55,8,-7.3573976,6.07446,6.67688,-7.24717,-1.637791,-1.064934,1.181558,-1.59898,-1.2645257,0.9931835
7,56,8,-6.926398,1.46031,9.55574,-5.96801,-0.744889,-3.474453,-1.138557,-0.35676235,-3.8795047,-1.1728255
7,57,8,-7.1616507,6.59745,6.23794,-9.58733,-2.450856,2.062326,-0.626368,-2.7708693,2.5797732,-0.89450985
7,58,8,-7.3517623,3.52979,9.04634,-4.85357,1.372308,-2.218484,-0.491526,0.8590283,-1.5578153,-0.8739291
7,59,8,-7.8239665,2.78685,6.62827,-3.08395,0.497326,-0.407367,0.04487,0.27070522,-0.21160322,0.13385162
7,60,8,-7.556844,2.74188,6.96846,-0.53817,-0.335227,-0.877439,0.942416,-0.4856042,-0.72586846,0.9312557
